Время,Температура,Мощность,Траффик,Нагрузка,Объект
2018-08-31 21:52:00,294.20666666666665,6597,4389,51.36296,Главный
2018-08-31 21:53:00,297.26416666666665,1687,5107,38.67417,Вспомогательный
2018-08-31 21:53:00,298.0241666666667,5734,4381,49.42593,Главный
2018-08-31 21:54:00,293.41,4320,4279,48.88582,Главный
2018-08-31 21:54:00,290.0875,1920,5199,39.70836,Вспомогательный
2018-08-31 21:55:00,296.1958333333334,3058,4307,48.38198,Главный
2018-08-31 21:55:00,298.7966666666666,2603,5047,39.55189,Вспомогательный
2018-08-31 21:56:00,290.175,2765,4280,47.89014,Главный
2018-08-31 21:56:00,291.4716666666667,2761,5072,40.18424,Вспомогательный
2018-08-31 21:57:00,299.76,2929,5058,40.9292,Вспомогательный
2018-08-31 21:57:00,292.9391666666667,2282,4282,47.37402,Главный
2018-08-31 21:58:00,287.62833333333333,1571,4311,47.00635,Главный
2018-08-31 21:58:00,292.86,3318,4956,41.06425,Вспомогательный
2018-08-31 21:59:00,293.1566666666667,924,4356,46.89429000000001,Главный
2018-08-31 21:59:00,293.54083333333335,3070,4810,41.57719,Вспомогательный
2018-08-31 22:00:00,287.7383333333333,3224,4852,42.19385,Вспомогательный
2018-08-31 22:00:00,289.80083333333334,543,4396,46.64074,Главный
2018-08-31 22:01:00,291.15416666666664,358,4396,46.64074,Главный
2018-08-31 22:01:00,292.14666666666665,3045,4914,42.55534,Вспомогательный
2018-08-31 22:02:00,289.72833333333335,227,4394,46.21275,Главный
2018-08-31 22:02:00,289.71666666666664,2664,4816,41.85189,Вспомогательный
2018-08-31 22:03:00,298.5116666666667,358,4451,45.50486,Главный
2018-08-31 22:03:00,297.66749999999996,2596,4896,42.25318,Вспомогательный
2018-08-31 22:04:00,294.9875,890,4374,45.03286,Главный
2018-08-31 22:04:00,294.96833333333336,2503,5035,42.88311,Вспомогательный
2018-08-31 22:05:00,296.2425,2582,5133,42.50914,Вспомогательный
2018-08-31 22:05:00,299.74583333333334,3052,4326,45.04299,Главный
2018-08-31 22:06:00,295.69,2030,5112,42.51145,Вспомогательный
2018-08-31 22:06:00,292.95166666666665,5930,4275,44.85155,Главный
2018-08-31 22:07:00,299.5883333333333,1936,5378,42.92722,Вспомогательный
2018-08-31 22:07:00,295.4558333333333,6193,4251,44.78546,Главный
2018-08-31 22:08:00,288.40166666666664,6032,4429,44.59659,Главный
2018-08-31 22:08:00,293.1308333333333,971,5279,43.12886,Вспомогательный
2018-08-31 22:09:00,295.00916666666666,5320,4546,44.3017,Главный
2018-08-31 22:09:00,297.9066666666667,476,5326,43.12535,Вспомогательный
2018-08-31 22:10:00,288.0366666666667,4523,4743,43.95528,Главный
2018-08-31 22:10:00,292.773125,317,5433,43.06384,Вспомогательный
2018-08-31 22:11:00,293.95750000000004,4721,4855,43.37639,Главный
2018-08-31 22:11:00,296.12916666666666,338,5433,43.06384,Вспомогательный
2018-08-31 22:12:00,291.77416666666676,754,5478,44.62727,Вспомогательный
2018-08-31 22:12:00,287.86333333333334,4793,4846,42.79493,Главный
2018-08-31 22:13:00,301.8525,2412,5441,46.06593,Вспомогательный
2018-08-31 22:13:00,293.7241666666667,4624,4736,42.40417,Главный
2018-08-31 22:14:00,294.8016666666667,4500,5371,47.06768,Вспомогательный
2018-08-31 22:14:00,289.07916666666665,4928,4642,42.54264000000001,Главный
2018-08-31 22:15:00,294.53333333333336,5693,4591,42.66415,Главный
2018-08-31 22:15:00,300.8858333333333,4966,5343,47.80072,Вспомогательный
2018-08-31 22:16:00,290.5275,6334,4547,42.28994,Главный
2018-08-31 22:16:00,293.1325,4440,5359,48.67419,Вспомогательный
2018-08-31 22:17:00,296.3175,5954,4490,42.22425,Главный
2018-08-31 22:17:00,300.54333333333335,4205,5369,48.60611,Вспомогательный
2018-08-31 22:18:00,292.6716666666667,4154,5458,48.1045,Вспомогательный
2018-08-31 22:18:00,293.1133333333333,4661,4544,42.72539,Главный
2018-08-31 22:19:00,300.78916666666663,4201,5598,47.99184,Вспомогательный
2018-08-31 22:19:00,296.8983333333333,3639,4519,42.68047,Главный
2018-08-31 22:20:00,293.3075,4416,5578,47.44,Вспомогательный
2018-08-31 22:20:00,295.7516666666666,3197,4550,43.22969000000001,Главный
2018-08-31 22:21:00,301.4291666666667,4491,5459,47.10324,Вспомогательный
2018-08-31 22:21:00,296.3941666666667,3475,4674,43.09824,Главный
2018-08-31 22:22:00,295.7341666666667,4708,5475,46.61345,Вспомогательный
2018-08-31 22:22:00,293.4591666666667,1973,4719,43.16186,Главный
2018-08-31 22:23:00,295.29249999999996,1209,4733,43.56396,Главный
2018-08-31 22:23:00,302.6933333333334,5066,5031,46.12071,Вспомогательный
2018-08-31 22:24:00,291.98999999999995,654,4820,44.09473,Главный
2018-08-31 22:24:00,296.5016666666666,5908,5031,46.12071,Вспомогательный
2018-08-31 22:25:00,300.43,5223,4928,45.37468,Вспомогательный
2018-08-31 22:25:00,294.6983333333333,421,4753,44.51163,Главный
2018-08-31 22:26:00,290.27916666666664,312,4808,44.68676,Главный
2018-08-31 22:26:00,293.7558333333333,4115,4928,45.37468,Вспомогательный
2018-08-31 22:27:00,299.9066666666667,3099,4908,44.8526,Вспомогательный
2018-08-31 22:27:00,293.6791666666666,373,4811,44.49532,Главный
2018-08-31 22:28:00,293.915,2713,4967,44.48136,Вспомогательный
2018-08-31 22:28:00,288.78416666666664,919,4811,44.49532,Главный
2018-08-31 22:29:00,299.0758333333334,2633,4900,44.36226,Вспомогательный
2018-08-31 22:29:00,291.45666666666665,3002,4933,43.96091,Главный
2018-08-31 22:30:00,287.675,5685,4833,44.04355,Главный
2018-08-31 22:30:00,292.93916666666667,2002,4776,44.55112,Вспомогательный
2018-08-31 22:31:00,298.74833333333333,1287,4781,43.76883,Вспомогательный
2018-08-31 22:31:00,296.1816666666667,6589,4889,44.38349,Главный
2018-08-31 22:32:00,291.0675,5946,4905,44.70903,Главный
2018-08-31 22:32:00,291.3641666666667,743,4713,43.4929,Вспомогательный
2018-08-31 22:33:00,295.27250000000004,5181,4817,44.77127,Главный
2018-08-31 22:33:00,299.08083333333326,435,4919,43.76251,Вспомогательный
2018-08-31 22:34:00,292.90250000000003,372,4808,42.81008,Вспомогательный
2018-08-31 22:34:00,287.67083333333335,4500,4755,44.55495,Главный
2018-08-31 22:35:00,299.83666666666664,343,4749,42.13573,Вспомогательный
2018-08-31 22:35:00,288.73166666666674,4670,4735,44.96321,Главный
2018-08-31 22:36:00,283.1983333333333,4849,4790,45.13337,Главный
2018-08-31 22:36:00,294.40666666666675,752,4812,41.52848,Вспомогательный
2018-08-31 22:37:00,295.3341666666667,2453,4763,41.38377,Вспомогательный
2018-08-31 22:37:00,290.2183333333333,4787,4832,45.70126,Главный
2018-08-31 22:38:00,287.635,4943,4882,45.89028,Главный
2018-08-31 22:38:00,291.09308333333337,4489,4825,40.99841,Вспомогательный
2018-08-31 22:39:00,292.3941666666667,5892,4894,45.92338,Главный
2018-08-31 22:39:00,292.9683333333333,5069,4884,41.04707,Вспомогательный
2018-08-31 22:40:00,289.91083333333336,6451,4885,46.48597,Главный
2018-08-31 22:40:00,287.57416666666666,4489,4969,40.86237,Вспомогательный
2018-08-31 22:41:00,293.7941666666666,5968,4864,46.98851,Главный
2018-08-31 22:41:00,297.01666666666665,4305,4981,40.58096,Вспомогательный
2018-08-31 22:42:00,288.5183333333333,4498,4835,48.59137,Главный
2018-08-31 22:42:00,288.95958333333334,4215,4930,40.54131,Вспомогательный
2018-08-31 22:43:00,290.95166666666665,3419,4814,49.61655,Главный
2018-08-31 22:43:00,297.29583333333335,4547,4947,41.15465,Вспомогательный
2018-08-31 22:44:00,292.73083333333335,4684,5049,42.32938,Вспомогательный
2018-08-31 22:44:00,286.5869444444444,2856,4843,50.28972,Главный
2018-08-31 22:45:00,292.05583333333334,4594,5217,43.27834,Вспомогательный
2018-08-31 22:45:00,297.6513888888889,2649,4896,50.57253,Главный
2018-08-31 22:46:00,291.4916666666666,2003,4791,50.5212,Главный
2018-08-31 22:46:00,291.3358333333333,4818,5396,44.36364,Вспомогательный
2018-08-31 22:47:00,295.38666666666666,5182,5420,43.9528,Вспомогательный
2018-08-31 22:47:00,294.0,1278,4852,50.85569,Главный
2018-08-31 22:48:00,286.51916666666665,699,4817,50.79425,Главный
2018-08-31 22:48:00,292.3641666666667,5353,5508,44.02234,Вспомогательный
2018-08-31 22:49:00,295.645,461,4675,51.16514,Главный
2018-08-31 22:49:00,299.10166666666663,4822,5745,44.47238,Вспомогательный
2018-08-31 22:50:00,290.20250000000004,301,4757,51.59349,Главный
2018-08-31 22:50:00,297.17833333333334,4089,5599,44.96779,Вспомогательный
2018-08-31 22:51:00,291.41024999999996,367,4674,50.81466,Главный
2018-08-31 22:51:00,297.12166666666667,3390,5613,45.23608,Вспомогательный
2018-08-31 22:52:00,289.8358333333333,870,4721,50.3091,Главный
2018-08-31 22:52:00,290.10083333333336,2966,5580,46.23161,Вспомогательный
2018-08-31 22:53:00,290.1716666666667,2903,5798,45.68723,Вспомогательный
2018-08-31 22:53:00,290.0308333333333,2751,4747,50.54003,Главный
2018-08-31 22:54:00,288.18583333333333,5521,4813,50.44082,Главный
2018-08-31 22:54:00,285.89916666666676,2533,6034,46.25627,Вспомогательный
2018-08-31 22:55:00,291.4216666666667,2227,5837,47.3212,Вспомогательный
2018-08-31 22:55:00,290.9666666666667,6401,4786,49.97954,Главный
2018-08-31 22:56:00,286.8108333333333,1233,5837,47.3212,Вспомогательный
2018-08-31 22:56:00,290.48583333333335,5798,4772,49.76414000000001,Главный
2018-08-31 22:57:00,295.92083333333335,689,5331,47.86596,Вспомогательный
2018-08-31 22:57:00,293.335,4791,4823,50.20221,Главный
2018-08-31 22:58:00,291.2383333333333,4574,4902,50.89649,Главный
2018-08-31 22:58:00,294.47583333333336,604,5198,46.85772,Вспомогательный
2018-08-31 22:59:00,288.2441666666667,4863,4880,50.81018,Главный
2018-08-31 22:59:00,298.7225,382,5205,46.77208,Вспомогательный
2018-08-31 23:00:00,283.97999999999996,5066,5034,51.76569,Главный
2018-08-31 23:00:00,295.2775,429,5365,46.66273,Вспомогательный
2018-08-31 23:01:00,299.48583333333335,769,5372,46.97575,Вспомогательный
2018-08-31 23:01:00,288.47916666666663,4898,5034,51.76569,Главный
2018-08-31 23:02:00,294.5558333333333,1246,5053,47.27419,Вспомогательный
2018-08-31 23:02:00,283.29333333333335,5193,5093,51.14352,Главный
2018-08-31 23:03:00,284.78,5838,5191,50.96669,Главный
2018-08-31 23:03:00,296.96750000000003,1710,5025,46.97813,Вспомогательный
2018-08-31 23:04:00,292.22166666666664,2428,5027,46.71785,Вспомогательный
2018-08-31 23:04:00,283.24083333333334,6188,5232,50.5182,Главный
2018-08-31 23:05:00,287.29,5695,5147,50.97212,Главный
2018-08-31 23:05:00,295.76666666666665,3029,5066,46.3641,Вспомогательный
2018-08-31 23:06:00,282.4149999999999,5104,5177,50.89008,Главный
2018-08-31 23:06:00,294.3908333333333,3386,5058,46.07159,Вспомогательный
2018-08-31 23:07:00,288.83916666666664,4286,5090,50.71472,Главный
2018-08-31 23:07:00,294.7175,4045,4951,45.51655,Вспомогательный
2018-08-31 23:08:00,283.7766666666667,3538,5073,50.66783,Главный
2018-08-31 23:08:00,291.61,4160,4961,45.11197,Вспомогательный
2018-08-31 23:09:00,291.98083333333335,4118,4997,44.31137,Вспомогательный
2018-08-31 23:09:00,290.7008333333334,3058,5072,50.86847,Главный
2018-08-31 23:10:00,285.3641666666667,3992,4896,43.91099000000001,Вспомогательный
2018-08-31 23:10:00,285.0508333333334,2713,5037,49.77619,Главный
2018-08-31 23:11:00,291.78749999999997,3544,5058,49.77829000000001,Главный
2018-08-31 23:11:00,292.3258333333333,4022,4877,44.15829,Вспомогательный
2018-08-31 23:12:00,286.0425,4289,5052,44.37429,Вспомогательный
2018-08-31 23:12:00,284.52000000000004,1733,4968,49.65306,Главный
2018-08-31 23:13:00,292.49,867,4776,49.37624,Главный
2018-08-31 23:13:00,294.4116666666667,4085,5196,44.25686,Вспомогательный
2018-08-31 23:14:00,285.59999999999997,524,4778,49.45216,Главный
2018-08-31 23:14:00,286.8041666666667,3986,5087,44.95215,Вспомогательный
2018-08-31 23:15:00,294.4141666666667,359,4923,49.41024,Главный
2018-08-31 23:15:00,293.1758333333334,3416,4955,45.57132,Вспомогательный
2018-08-31 23:16:00,286.45166666666665,3191,4928,47.27708,Вспомогательный
2018-08-31 23:16:00,287.8016666666667,425,5225,49.37477,Главный
2018-08-31 23:17:00,292.86583333333334,3616,5031,49.46708,Вспомогательный
2018-08-31 23:17:00,293.3675,743,5018,49.57917,Главный
2018-08-31 23:18:00,286.2958333333333,3055,4981,49.7656,Вспомогательный
2018-08-31 23:18:00,287.5575,1359,4994,49.72044,Главный
2018-08-31 23:19:00,286.74699999999996,2036,4952,49.89779,Главный
2018-08-31 23:19:00,296.3075,2246,5001,48.98078,Вспомогательный
2018-08-31 23:20:00,282.2131666666667,3073,4894,49.57971,Главный
2018-08-31 23:20:00,291.2966666666667,1423,5102,49.40831,Вспомогательный
2018-08-31 23:21:00,298.90333333333325,786,5332,48.75789,Вспомогательный
2018-08-31 23:21:00,285.83925000000005,3725,4955,49.72105,Главный
2018-08-31 23:22:00,278.4247500000001,4059,4922,48.98658,Главный
2018-08-31 23:22:00,293.705,693,5392,48.08041,Вспомогательный
2018-08-31 23:23:00,279.7869166666667,4378,4932,48.52298,Главный
2018-08-31 23:23:00,299.0158333333334,357,5649,47.93035,Вспомогательный
2018-08-31 23:24:00,275.15658333333334,4657,4895,48.42533,Главный
2018-08-31 23:24:00,292.5283333333333,327,5649,47.93035,Вспомогательный
2018-08-31 23:25:00,299.7608333333333,476,5739,47.85672,Вспомогательный
2018-08-31 23:25:00,279.8913333333333,4553,4874,47.88297,Главный
2018-08-31 23:26:00,273.0443333333333,4618,4950,47.47203,Главный
2018-08-31 23:26:00,295.05250000000007,876,5670,48.72106,Вспомогательный
2018-08-31 23:27:00,300.39,1084,5551,48.63305,Вспомогательный
2018-08-31 23:27:00,285.21758333333327,4564,4826,47.5521,Главный
2018-08-31 23:28:00,296.50249999999994,1920,5363,48.67986,Вспомогательный
2018-08-31 23:28:00,284.15000000000003,4735,4909,47.43626,Главный
2018-08-31 23:29:00,303.02833333333336,2584,5252,48.91874,Вспомогательный
2018-08-31 23:29:00,293.09999999999997,4878,4741,47.15749,Главный
2018-08-31 23:30:00,289.69125,4569,4675,47.81488,Главный
2018-08-31 23:30:00,296.67749999999995,3236,5079,48.30233,Вспомогательный
2018-08-31 23:31:00,293.58275000000003,3818,4654,48.08818,Главный
2018-08-31 23:31:00,302.18666666666667,3837,5100,48.03336,Вспомогательный
2018-08-31 23:32:00,281.37399999999997,3338,4631,48.33708,Главный
2018-08-31 23:32:00,295.3683333333333,4075,5245,47.73116,Вспомогательный
2018-08-31 23:33:00,290.85833333333335,4211,5501,47.25956,Вспомогательный
2018-08-31 23:33:00,279.44749999999993,2950,4657,48.73178,Главный
2018-08-31 23:34:00,273.06300000000005,2607,4590,48.62191,Главный
2018-08-31 23:34:00,288.295,4470,5427,47.52863,Вспомогательный
2018-08-31 23:35:00,289.9266666666667,4397,5550,48.54024,Вспомогательный
2018-08-31 23:35:00,281.42325,3856,4568,48.69719,Главный
2018-08-31 23:36:00,279.3934583333334,1826,4575,48.64497,Главный
2018-08-31 23:36:00,288.55500000000006,4514,5323,48.19372,Вспомогательный
2018-08-31 23:37:00,288.925,4297,5269,47.38288,Вспомогательный
2018-08-31 23:37:00,291.32599999999996,920,4477,49.05667,Главный
2018-08-31 23:38:00,291.9089583333333,696,4463,48.72375,Главный
2018-08-31 23:38:00,287.88416666666666,3953,5042,46.95846,Вспомогательный
2018-08-31 23:39:00,290.925,3969,4918,47.19972,Вспомогательный
2018-08-31 23:39:00,293.30058333333335,364,4530,49.25795,Главный
2018-08-31 23:40:00,287.14416666666665,3571,5017,47.27755,Вспомогательный
2018-08-31 23:40:00,284.23883333333333,335,4487,49.57625,Главный
2018-08-31 23:41:00,284.5541666666666,2948,5175,46.43853,Вспомогательный
2018-08-31 23:41:00,291.09116666666665,444,4487,49.57625,Главный
2018-08-31 23:42:00,289.72575000000006,802,4555,49.58322,Главный
2018-08-31 23:42:00,280.16249999999997,2039,5193,45.62722,Вспомогательный
2018-08-31 23:43:00,289.65000000000003,1339,5204,46.88936,Вспомогательный
2018-08-31 23:43:00,289.6275,1175,4576,49.78667,Главный
2018-08-31 23:44:00,285.5666666666666,676,5147,46.88764000000001,Вспомогательный
2018-08-31 23:44:00,284.42724999999996,2002,4646,49.71511,Главный
2018-08-31 23:45:00,294.27333333333337,423,5012,47.15511,Вспомогательный
2018-08-31 23:45:00,286.06491666666676,2882,4658,49.786,Главный
2018-08-31 23:46:00,281.573875,3701,4707,49.7007,Главный
2018-08-31 23:46:00,288.84583333333336,320,4856,47.71652,Вспомогательный
2018-08-31 23:47:00,294.0025,348,4695,47.52073,Вспомогательный
2018-08-31 23:47:00,281.763625,4049,5364,50.50845,Главный
2018-08-31 23:48:00,285.32583333333326,903,4483,47.57713,Вспомогательный
2018-08-31 23:48:00,274.78695833333336,4429,4949,52.20186,Главный
2018-08-31 23:49:00,283.835,2977,4478,47.46798,Вспомогательный
2018-08-31 23:49:00,279.0503333333333,4547,5009,52.54057,Главный
2018-08-31 23:50:00,281.06916666666666,5679,4531,47.03421,Вспомогательный
2018-08-31 23:50:00,275.63625,4380,5034,52.91911999999999,Главный
2018-08-31 23:51:00,286.9225,6178,4516,46.25492,Вспомогательный
2018-08-31 23:51:00,281.899,4302,5030,52.5764,Главный
2018-08-31 23:52:00,285.96333333333337,5656,4676,45.55495,Вспомогательный
2018-08-31 23:52:00,277.96066666666667,4283,5075,52.66204000000001,Главный
2018-08-31 23:53:00,286.665,4586,4656,44.95588,Вспомогательный
2018-08-31 23:53:00,285.76949999999994,4132,4958,53.41862,Главный
2018-08-31 23:54:00,281.02549999999997,3947,5032,53.18376,Главный
2018-08-31 23:54:00,280.53999999999996,4266,4735,44.62576,Вспомогательный
2018-08-31 23:55:00,282.6366666666667,4448,4793,44.07273,Вспомогательный
2018-08-31 23:55:00,284.88174999999995,3543,5050,54.16052,Главный
2018-08-31 23:56:00,275.54083333333335,4689,4867,44.78934,Вспомогательный
2018-08-31 23:56:00,275.27375,2781,5055,54.52602,Главный
2018-08-31 23:57:00,280.51750000000004,4621,4791,44.81214,Вспомогательный
2018-08-31 23:57:00,279.76225000000005,2159,5046,55.11779,Главный
2018-08-31 23:58:00,280.43916666666667,4836,4712,45.09073,Вспомогательный
2018-08-31 23:58:00,276.72950000000003,1450,4955,55.99321,Главный
2018-08-31 23:59:00,284.13374999999996,954,4987,56.49641999999999,Главный
2018-08-31 23:59:00,283.2966666666667,5429,4723,44.67226,Вспомогательный
